label,text
2,"This is getting three stars as an average. The service was horribly slow and the food is great! I keep going back for the food, but that might not be for long. Our office goes quite frequently as it's close, but we are about threw with how slow the service is. It took them exactly 47 mins for our food to get out and another 20 to get our tickets when we asked to get them after we place our order. A word to the wise, be ready to wait!"
3,Great location cool atmosphere inside \nDefinitely a must when in the mood for really good authentic Mexican food...skip chipotle and try this place out. Service was great too! Alpastor was my favorite very unique flavors and not something you can order a lot of places in town.
0,"Office staff can make or break your practice. I found this office through my benefits (ie doctors in an area). I called and make the appointment, expressed at that point that I was looking for BOTH medical and vision, and that there were a provider (in-network) for both. Got a call back later asking for my benefits. I provided both, and was then told that I would need seperate appointments. I said that was fine, and asked for two back-to-back appointments. Apparently, that is a cardinal sin and I was told not possible. Needless to say, I canceled the appointment and will be finding another doctor to try out. I don't see the issue with back-to-back appointments. Anyone else see why this should have been an issue?"
4,"Overall:\nI was extremely happy with this place. Good service, very friendly even though they were very busy, but it was a Sunday afternoon so I can't blame them of course. The environment is absolutely beautiful, I love the little lake and ducks and the people in the restruant were all very lovely people. I will definetly be back to bring my other family members along. The food was very fresh (I had shrimp tacos) and it was very good. Two tacos made me full. Prices? I wouldn't say they are over-priced, for people saying they are over-priced, this is standard for Scottsdale, even though this is Cave Creek area, a lot of us from Scottsdale are very close. :)\nI forgot to add we had to wait 25 minutes for our table, but they did warn us ahead of time, it was worth the wait. :)"
1,Not at all worth it. Front of the car was not clean at all. Paid an extra $5 to have the wheels cleaned and the brake dust still remained on the rims. Will not be going back
2,"The bar has $1 slot machines embedded into the tabletop, I thought that was funny and deeply ironic. Afterall, you can walk out to a nickel slot machine about 15 feet away and play it and get free drinks. Sit at the bar, buy a drink and feed dollar bills into the machine, or spend nickels and get free drinks.  Your choice!\n\nI ate a cobb salad with grilled chicken and thousand island dressing on the side. Meanwhile, the chicken caesar salad looked pretty nice, and I liked the large flat piece baked parmesan that came with the salad. My companion said it tasted good too.\n\nThis restaurant was definitely better than some other places I ate at in the Rio, and this one gets props for being conveniently located to the tower my room was in, and for being open 24 hours.\nMost of the basic dishes, like burgers, salads and sandwiches were in the $10-12 range. \n\nBut, it was nothing culinarily amazing. Service was adequete. Diners at the nearby table were friendly too. But maybe that was because I was eating with cute friends."
3,"This weekend we went to Macayo's to celebrate a birthday.  We had a 7:30 reservation and the table was set up early! I brought a cake to the restaurant and they were nice enough to put it in the refrigerator until we were ready for dessert. Many people in our party have a lot of specific food needs and our server, Kyle, made suggestions to help each individual person. He was so helpful and kind. Our meals were hot and even though there were a lot of special requests, they came out perfect.\nI would go here again"
2,"Coming from the bay area where we seem to have an infinite supply of Indian buffets I can only give this place 3 stars because it wasn't bad but there are some things I did not like:\n\n- The naan was too thin and they have mostly garlic naan.  I asked for plain and they said ok, but they brought out the garlic naan again.\n\n- The selection isn't that great and they don't put out that much food.  I only got two pieces of Tandoori chicken which I had to dig out from the rest of the stuff.\n\n- Also, the spices seems a bit lacking.  Not only am I used to food being a bit more spicy, but just flavor in general seemed to be lacking.  And some of the potatoes dishes the potatoes were undercooked (hard).\n\nAfter reading all the reviews, I guess I expected a lot more.  I'll try something else next time."
3,This place definitely gets big points for being friendly. Their drinks are okay and on par with some of the other boba teas around the area. They love their customers and are not shy about it. (Check out the Polaroid wall to your left corner on the far side of room) Service with a smile and good drinks.
4,"Went on a Saturday night, there was a wait for the dining room so my friends & I sat at the counter, no wait, friendly server, but not at first. Eventually she opened up to us, I think her name was Tannisha? Not sure, something like that. She was friendly & helped my friend that's super picky find something. My other friend & I got the $8.75 prime rib special, came with a veg, potato, salad and prob 12oz (not sure of exact) prime rib cut. It was prepared to our liking, juicy, delicious, great flavor and they offer creamy horseradish too. The three of is ate for $28, can't beat that, my friends aren't local but I am & I'll def be back considering I can walk there!"
2,"Eh, this airport felt a little tired and dirty.  The bathrooms were pretty gross, even though they had attendants.  I think this will be a hub for layovers from my new city and I'm a little bummed about that.  I'm hoping TPTB are planning an upgrade!!"
0,I have been going here for years. It used to be our favorite sushi spot in town however new management just took over last month and we went to try the food and did not like the new style at all. They have completely changed the ways the rolls are made even though they are still the same on the menu. The new staff informed me that I can no longer use our stamp card for ayce which I had already accumulated 8 stamps on this year alone. They also do not engage with the customers as much and refuse to make anything out of the ordinary. When we used to go we had our favorite chefs who took care of us every time. Those chefs all moved and opened their own sushi spot which I tried last week for the first time. It was amazing! I will make the further drive to eat at the new place. It's too bad Sumo 2 had to up and change everything. We have spent tons of money there and referred it to everyone we knew.
4,"Loved that El Hefe Tempe opened up recently! I love the food so I couldn't wait since this location is much closer to my work and I was looking forward to another lunch spot staple! \n\nI went in on a Monday and brought a co-worker and Amber helped us. My co-worker ordred the nachos but had a specific request and I ordered the Camaron Ceviche Tostda's and they were awesome. Amber made sure to come back while they were making our food to confirm with my co-worker her order since it was custom (love that they will do that with any of their menu items since everything is made fresh). Everything came out perfectly. I was such a great lunch and will look forward to going back....\n\nWent back last Friday again with another co-worker! We shared the chips, salsa and guac and that was outstanding! Then we both ordered The Chopped Salad with Steak (her's minus the goat cheese, but I took hers on the side of mine). and that was outstanding! The best salad in my opinion right now. Amber was also our server again and she is so friendly and even rememberd my order from Monday! \n\nThis is a great lunch spot as you can sit inside our outside (nice break from being in the office). \n\nWe have schduled a work happy hour there in the very near future so that will be fun as I know their cocktails are very delicious! \n\nLooking forward going again very soon!!"
1,Not good at all go to the Wynn buffet instead\n\n\nSave your money
2,"Had steamed mussels and clams, which were good. Toast that came up it was too salty and not much flavor. Service was fine. Casual atmosphere."
4,"I played the Venetian Deep Stack poker tournament all month, and I ate at the Grand Lux nearly every day.  Every meal is awesome, I swear to god.  Portions are huge, prices are decent, service is friendly, what more can you ask for?  My favorites are probably the Santa Barbara chicken sandwich and the chicken parmigiana."
0,"If I go back n the next 5yrs(if it last that long) will b 2 soon. I went there on my bday .my twin ordered a vip table an by time I got there which was 1am I couldn't get to my own vip birthday table cuz it was 4 people over(like it was an hour left b4 they closed) I bought a drink and left..4 songs which was usher an then 3 wack songs.thanks alot for wasting my money,time,outfit and most importanly killing my birthday vibe"
1,Slow service.  I got my wrong order. Our bottomless mimosas were soo slow. Though I have to say the food was good.
2,"I was relatively unimpressed. The food was just mediocre, though the portions were great for sharing amongst the 4 of us. Some of the better dishes we had were the shrimp tempura and the beef and mushroom skewers. The calamari would have been better if they had used the same batter as the tempura. We went at an odd hour, so the place was pretty dead, but it's definitely spacious and would be great if they hosted weekly salsa nights or something, I'm not sure if they already do. The staff are very friendly and you can tell they really want you to have a positive experience. Unfortunately, I don't think I will be returning because there are plenty of other great choices in the vicinity."
2,"Customer service (2/5): \""hello... is anybody there?!?\"" It took a couple of minutes for someone to take our to-go order. The staff wasn't rude but they wasn't friendly either. They look like they were watching the clock and couldn't wait to get off work. Bella Notte seemed like the last place they wanted to be. \n\nFood (3/5) : It taste extremely average! If I was blindfolded and was given three different pizzas to try, definitely wouldn't be able to notice anything distinct besides the thickness of the crush. I only eat cheese pizza so the main part of the pizza for me is the bread and the sauce. The sauce was very regular but I loved the thick crush! I got a half cheese and half pepperoni (my husband ate the other side). That was the first time I saw a restaurant cut up the pepperoni into thin slices... kinda odd but I guess that is their signature. I husband didn't really like it that much.\n\nI would give this restaurant 2 stars but since they made such a thick crust, that deserved another star."
3,"Did I just stumble into a friend's front room? \nIs that the smiliest and most accommodating waitress in a coffee house ever?..oh, hang on there are two of them!\n\nI loved this place as soon as I stumbled across their inconspicuous sign in the street and made my way up the wooden stairs to the first floor. In I walk, the first to cross the threshold that morning I think, and it instantly felt like home. So much so in fact, I stayed there most of the day to work and took advantage of their free WiFi. I even came back for the rest of the week!!\n\nScrambled egg on toast for breakfast one day and porridge the next, both excellent but I do think the menu is a little limited for breakfast or brunch. I know this isn't a restaurant as such, but as I was there all day (and i noticed a number of other WiFi squatters while i was there) I would have really appreciated something a bit more consistent. Kind of a pain in the butt packing up, going for lunch then coming back...damn, am I really that lazy, I had no idea?!\n\nBut, the ladies that serve here are fantastic, very tolerant of my squatting too, the coffee is great and as one whole side is a huge window, the place gets flooded with light and you can sit in the window and watch the world go by on George Street.\n\nI'll be back to Edinburgh, ergo I'll be back to Fredericks!"
0,"The gym is dirty and old and the whole place is extremely smelly.  The \""trainers\"" were rude and uninterested in working with me.  When I complained about the trainers I was told they are really just coaches, but that's not what was said to me when I joined and they sold me a pack with a trainer.  Even if they are just coaches, there's no reason for them to be rude.  The staff was misleading with their sales contract and will say anything to get you to sign.  I was told I could switch to a pay in full plan at anytime, and then when I went to do that, was told that's not possible and there's absolutely no one in the company that can help.  In fact, the billing department said, we'll just cancel you membership and send it to collections instead of finding a resolution, and I was willing to pay them!  I'm not sure what I'll do to resolve the issue, because I've been reading other reviewers that said even if you pay them off they won't cancel your contract and just keep billing you anyway.  I would 100% not recommend joining this gym.  It's not a nice place, the staff isn't helpful, and the contract is a nightmare.  There's a 24 hour fitness just a block away."
2,"We sampled several items on the menu.  The pork sliders were great, the mushroom  burger was great --- and cooked to a perfect medium rare as ordered.  The fries were also quite good with a perfect crunch.  We did not really like the mashed potatoes because the potatoes tasted old.  The biggest disappointment was the buttermilk fried chicken.  Though it was fried to perfection and crispy, it had no flavor--completely devoid of flavor.  If celebrity chef Aaron Sanchez really did create their menu/recipes, he forgot to taste the one he provided for the fried chicken, as no salt was included in this recipe.  Unless the staff forgot it...."
4,"I tell all my customers about the super cool ice cream cafe just down the street from my store.  Great prices and nifty, Thrifty ice cream!!!!  Plus, what an ideal family environment with a large chalk board, board games and electronic games.\nI need to try that Frozen Hot Chocolate next time I am in."
