label,text
3,"Best hangover food on the planet! Their Macho Beef Burrito is fantastic! I like all of their Mexican items as well, but the burgers and American fare is just OK, nothing to talk about one way or another. Its clean and bright inside if you decided to dine in."
4,Really fresh sake. Great rolls. Nice option to get a half or a full roll. Delicious lychee sake. Fast service. Amazing!
4,"Awesome! Tons of new and used here. CDs, DVDs, bluerays and albums - that have it all. Staff is very friendly."
1,"I went on the indoor ride and we shared a gondola with random people. This was a slight mistake because they were silent the entire time and weren't up for having fun, plus the guy had a huge disgusting wart on his temple that I couldn't stop staring at. Um.\n\nThe gondolier was wonderful. He was really nice, really talkative, had a great voice. He made it fun. But the gondola ride itself, enhhhh. I go in for cheesy fun touristy ripoff stuff like this all the time, but I wouldn't recommend this. It looks way more fun than it is and costs far too much for the level of fun that you have. When you reach the turnaround point, you'll think to yourself, THAT'S IT?? And yes, that's it. Seriously. It's nowhere near as exciting as you'd think it would be. Outdoor one is supposed to be better, so maybe go for that instead. The indoor one can be skipped."
0,"Wow, is there a negative 12 star? Seriously, the only accurate word to describe this place = Ghetto!\nMy GF booked a room here for her hockey tournament, thinking cheaper is better. This place is a rats nest! Cigarette holes in all the bedding, a putrid vomit tinge in the hallways, and the bathroom? Wow. All the towels were stained, and the shower curtain looks like a Petrie dish mold experiment! A new coat of napalm might help the walls and ceiling in there! If she hadn't paid up front we'd be out of this crap hole. Forgot to mention the drunk, sloth of a woman screaming at her man friend at 4 in the morning. Good times!"
3,"Overall pretty decent.  While the pricing is good, the portioning is commensurate with that pricing.  Overall it was pretty good, but since the portions were a little on the small side, you were left wanting.  The ribeye looked like a the same size as you would get with steak and eggs, and the file was maybe 5 or 6 oz.  The bar looks worthwhile and they happy hour specials looked to be of good value."
4,"Great service, very enjoyable atmosphere and amazing food! \nWe went right at 5 o'clock and sat at the hibachi. We were very pleased that they allowed us to go ahead and have hibachi even though it was just 2 of us. Our chef, Joe, was super fun and nice. \nWill definitely being returning!"
3,"Typical local bar, but I'd say it's nicer than most. The drinks are cold and food is descent. The pizzas are pretty good, and even better during happy hour. The wings are good as well. Nice spot to hangout after work."
2,"Busy Busy Busy!  Seems like everytime I go there is a line out the door.  Our entrees were good as usual, and I don't mind the wait.\n\nIf  you don't like to wait in line to order your food, you might want to consider calling ahead to order and pick up your food.\n\nThe location is usually very clean, loud either from the music or people talking, but there's also an outdoor area you can eat at.\n\nThey have very good guacamole for a fast food place, and the tortilla chips have a lime-salt flavor that accompanies the guacamole really well."
3,"The bruschetta is tasty and a great starter.\n\nThe Oregano's Salad (hold the olives) is just bomb. Order the small and it's enough for 3 adults.\n\nWe ordered the BBQ chicken pizza (added pineapple) and it was tasty. The crust is thin, the ingredients are fresh, and it's not greasy.\n\nThe servers are upbeat, fast, and knowledgeable.\n\nThe menu is kind of huge and you can skip over things easily, but do NOT miss the warm cookie pie for dessert.\n\nPS - if you are cold and sitting outside, ask for a blanket...they've got them!"
0,"Corp store on Lien rd was not a good choice.  The manager of the store was very unhelpful and gave me the run around about trying to fix my phone. If you want good service with people who actually care, go to the store on University Ave"
